4.824,-1.8726,0.72389
4.826,-1.8704,0.7238
4.8279,-1.8681,0.72372
4.8299,-1.8657,0.72366
4.8318,-1.8634,0.72361
4.8337,-1.861,0.72358
4.8356,-1.8586,0.72358
4.8374,-1.8561,0.7236
4.8392,-1.8536,0.72364
4.841,-1.8511,0.7237
4.8427,-1.8486,0.72378
4.8445,-1.846,0.72388
4.8462,-1.8434,0.724
4.8478,-1.8408,0.72412
4.8494,-1.8382,0.72426
4.851,-1.8355,0.7244
4.8526,-1.8328,0.72455
4.8541,-1.8302,0.72471
4.8556,-1.8275,0.72487
4.8571,-1.8247,0.72503
4.8586,-1.822,0.72521
4.86,-1.8193,0.72539
4.8614,-1.8165,0.72559
4.8627,-1.8137,0.7258
4.864,-1.8109,0.72603
4.8653,-1.8081,0.72626
4.8666,-1.8052,0.72652
4.8678,-1.8024,0.72679
4.869,-1.7995,0.72707
4.8701,-1.7965,0.72736
4.8713,-1.7936,0.72767
4.8724,-1.7906,0.72798
4.8734,-1.7877,0.7283
4.8744,-1.7847,0.72862
4.8754,-1.7817,0.72895
4.8764,-1.7787,0.72929
4.8773,-1.7757,0.72963
4.8781,-1.7727,0.72998
4.879,-1.7696,0.73033
4.8798,-1.7666,0.73068
4.8806,-1.7636,0.73104
4.8814,-1.7605,0.73141
4.8822,-1.7574,0.73178
4.8829,-1.7544,0.73216
4.8836,-1.7513,0.73254
4.8842,-1.7482,0.73293
4.8849,-1.745,0.73333
4.8855,-1.7419,0.73373
4.886,-1.7387,0.73415
4.8866,-1.7356,0.73457
4.887,-1.7324,0.735
4.8875,-1.7292,0.73544
4.8879,-1.726,0.73588
4.8883,-1.7229,0.73633
4.8887,-1.7197,0.73679
4.889,-1.7165,0.73725
4.8893,-1.7133,0.73772
4.8896,-1.7102,0.73818
4.8898,-1.707,0.73866
4.89,-1.7038,0.73913
4.8902,-1.7007,0.7396
4.8904,-1.6975,0.74006
4.8905,-1.6943,0.74052
4.8907,-1.6912,0.74098
4.8907,-1.6881,0.74143
4.8908,-1.685,0.74188
4.8908,-1.6818,0.74232
4.8908,-1.6787,0.74276
4.8908,-1.6757,0.74318
4.8907,-1.6726,0.74361
4.8906,-1.6695,0.74404
4.8905,-1.6664,0.74447
4.8903,-1.6633,0.7449
4.8901,-1.6603,0.74534
4.8899,-1.6572,0.74577
4.8896,-1.6541,0.74621
4.8894,-1.651,0.74664
4.8891,-1.6479,0.74706
4.8888,-1.6449,0.74748
4.8884,-1.6418,0.74789
4.8881,-1.6388,0.7483
4.8878,-1.6355,0.74866
4.8874,-1.6324,0.74903
4.887,-1.6294,0.74938
4.8865,-1.6264,0.74972
4.8861,-1.6235,0.75003
4.8856,-1.6205,0.75033
4.8851,-1.6176,0.75061
4.8846,-1.6147,0.75088
4.8841,-1.6118,0.75113
4.8836,-1.6089,0.75138
4.883,-1.606,0.7516
4.8825,-1.6031,0.75183
4.8819,-1.6003,0.75206
4.8813,-1.5974,0.75229
4.8807,-1.5946,0.75252
4.88,-1.5918,0.75275
4.8793,-1.589,0.75299
4.8786,-1.5862,0.75323
4.8778,-1.5834,0.75347
4.877,-1.5806,0.7537
4.8762,-1.5779,0.75392
4.8754,-1.5752,0.75415
4.8745,-1.5725,0.75436
4.8736,-1.5698,0.75456
4.8727,-1.5672,0.75476
4.8718,-1.5646,0.75494
4.8708,-1.562,0.75512
4.8699,-1.5595,0.7553
4.8689,-1.5569,0.75546
4.8679,-1.5544,0.75562
4.8669,-1.5518,0.75575
4.8659,-1.5493,0.7559
4.8649,-1.5468,0.75606
4.8639,-1.5443,0.75622
4.8628,-1.5419,0.75639
4.8617,-1.5395,0.75657
4.8605,-1.5371,0.75676
4.8593,-1.5348,0.75696
4.8581,-1.5325,0.75717
4.8568,-1.5302,0.75739
4.8555,-1.5279,0.75762
4.8542,-1.5257,0.75787
4.8528,-1.5234,0.75812
4.8514,-1.5212,0.75839
4.85,-1.5191,0.75866
4.8486,-1.5169,0.75894
4.8471,-1.5148,0.75922
4.8456,-1.5127,0.75951
4.8441,-1.5106,0.75981
4.8426,-1.5083,0.76004
4.8411,-1.5063,0.76034
4.8395,-1.5043,0.76065
4.838,-1.5023,0.76097
4.8363,-1.5004,0.7613
4.8347,-1.4985,0.76163
4.833,-1.4967,0.76197
4.8314,-1.4948,0.76232
4.8296,-1.493,0.76267
4.8279,-1.4913,0.76302
4.8262,-1.4894,0.76336
4.8244,-1.4877,0.76373
4.8226,-1.486,0.7641
4.8208,-1.4843,0.76448
4.819,-1.4826,0.76486
4.8172,-1.481,0.76525
4.8153,-1.4794,0.76564
4.8134,-1.4778,0.76603
4.8115,-1.4762,0.76642
4.8096,-1.4747,0.76682
4.8077,-1.4732,0.7672
4.8057,-1.4718,0.7676
4.8038,-1.4704,0.768
4.8018,-1.469,0.76841
4.7998,-1.4677,0.76882
4.7978,-1.4664,0.76923
4.7958,-1.4651,0.76964
4.7938,-1.4639,0.77005
4.7918,-1.4627,0.77047
4.7898,-1.4616,0.77089
4.7877,-1.4604,0.77128
4.7857,-1.4593,0.77169
4.7836,-1.4583,0.77208
4.7816,-1.4573,0.77247
4.7795,-1.4564,0.77285
4.7774,-1.4555,0.77322
4.7753,-1.4546,0.77359
4.7731,-1.4538,0.77396
4.771,-1.4531,0.77433
4.7689,-1.4524,0.7747
4.7667,-1.4517,0.77507
4.7645,-1.451,0.77544
4.7623,-1.4504,0.77582
4.7601,-1.4498,0.77621
4.758,-1.4493,0.7766
4.7558,-1.4488,0.777
4.7536,-1.4484,0.77741
4.7514,-1.4479,0.77781
4.7493,-1.4476,0.77821
4.7471,-1.4473,0.7786
4.7448,-1.4469,0.77898
4.7427,-1.4467,0.77935
4.7405,-1.4465,0.77971
4.7383,-1.4463,0.78007
4.7361,-1.4462,0.78042
4.7339,-1.4462,0.78076
4.7318,-1.4462,0.78109
4.7296,-1.4462,0.78142
4.7274,-1.4463,0.78175
4.7252,-1.4465,0.78207
4.723,-1.4466,0.78239
4.7207,-1.4468,0.78273
4.7184,-1.447,0.78306
4.7162,-1.4473,0.78339
4.714,-1.4477,0.78372
4.7118,-1.448,0.78404
4.7095,-1.4485,0.78436
4.7073,-1.4489,0.78468
4.7051,-1.4495,0.78499
4.7029,-1.4501,0.7853
4.7005,-1.4507,0.78561
4.6983,-1.4514,0.7859
4.6961,-1.4521,0.78619
4.6939,-1.4529,0.78648
4.6917,-1.4537,0.78676
4.6895,-1.4546,0.78704
4.6873,-1.4555,0.78733
4.6852,-1.4565,0.78761
4.683,-1.4574,0.7879
4.6809,-1.4585,0.78819
4.6788,-1.4595,0.78847
4.6765,-1.4606,0.78876
4.6744,-1.4617,0.78904
4.6723,-1.4628,0.78932
4.6702,-1.4641,0.7896
4.6681,-1.4653,0.78988
4.6661,-1.4666,0.79015
4.6641,-1.4679,0.79042
4.6621,-1.4693,0.79068
4.6601,-1.4708,0.79095
4.6582,-1.4723,0.79121
4.6562,-1.4738,0.79147
4.6543,-1.4754,0.79173
4.6524,-1.477,0.792
4.6505,-1.4787,0.79228
4.6486,-1.4804,0.79255
4.6467,-1.4821,0.79283
4.6448,-1.4839,0.79312
4.6429,-1.4856,0.79341
4.6411,-1.4875,0.79371
4.6393,-1.4893,0.794
4.637,-1.4911,0.79434
4.6351,-1.493,0.79464
4.6333,-1.495,0.79495
4.6315,-1.4969,0.79526
4.6298,-1.4989,0.79558
4.628,-1.501,0.7959
4.6263,-1.5031,0.79622
4.6246,-1.5052,0.79655
4.6229,-1.5074,0.79688
4.6213,-1.5096,0.79721
4.6195,-1.5118,0.79755
4.6179,-1.5141,0.79789
4.6163,-1.5164,0.79822
4.6147,-1.5187,0.79856
4.6132,-1.5211,0.7989
4.6116,-1.5235,0.79924
4.6101,-1.5259,0.79957
4.6086,-1.5284,0.7999
4.6072,-1.5309,0.80023
4.6058,-1.5334,0.80056
4.6043,-1.536,0.8009
4.6029,-1.5386,0.80124
4.6016,-1.5412,0.80157
4.6002,-1.5438,0.80191
4.5989,-1.5464,0.80225
4.5976,-1.5491,0.80258
4.5963,-1.5518,0.80291
4.5951,-1.5545,0.80323
4.5938,-1.5572,0.80354
4.5926,-1.56,0.80385
4.5914,-1.5628,0.80415
4.5903,-1.5655,0.80443
4.5891,-1.5683,0.8047
4.588,-1.5711,0.80495
4.587,-1.5739,0.80519
4.586,-1.5768,0.80542
4.585,-1.5796,0.80564
4.5841,-1.5825,0.80585
4.5832,-1.5854,0.80606
4.5823,-1.5883,0.80626
4.5815,-1.5913,0.80646
4.5807,-1.5942,0.80664
4.5799,-1.5972,0.80682
4.5792,-1.6001,0.807
4.5785,-1.6031,0.80716
4.5779,-1.606,0.80731
4.5772,-1.609,0.80746
4.5766,-1.6119,0.80759
4.5761,-1.6149,0.80771
4.5756,-1.6178,0.80782
4.5751,-1.6207,0.80791
4.5746,-1.6237,0.80799
4.5742,-1.6266,0.80806
4.5738,-1.6295,0.80812
4.5735,-1.6324,0.80818
4.5732,-1.6353,0.80824
4.573,-1.6382,0.80829
4.5728,-1.641,0.80834
4.5726,-1.6439,0.80839
4.5725,-1.647,0.80847
4.5725,-1.65,0.80853
4.5724,-1.6529,0.80859
4.5725,-1.6558,0.80865
4.5725,-1.6586,0.80872
4.5726,-1.6615,0.80878
4.5728,-1.6644,0.80885
4.573,-1.6673,0.80891
4.5732,-1.6701,0.80897
4.5735,-1.6729,0.80902
4.5739,-1.6758,0.80908
4.5742,-1.6786,0.80913
4.5747,-1.6813,0.80917
4.5751,-1.684,0.80922
4.5756,-1.6868,0.80927
4.5762,-1.6894,0.80932
4.5768,-1.6921,0.80937
4.5774,-1.6947,0.80942
4.5781,-1.6974,0.80947
4.5788,-1.6999,0.80952
4.5795,-1.7025,0.80958
4.5803,-1.705,0.80964
4.5812,-1.7075,0.80969
4.582,-1.7099,0.80974
4.5829,-1.7123,0.80979
4.5839,-1.7147,0.80984
4.5849,-1.717,0.80989
4.5859,-1.7193,0.80993
4.587,-1.7215,0.80998
4.5881,-1.7237,0.81003
4.5892,-1.7258,0.81009
4.5904,-1.7279,0.81014
4.5916,-1.73,0.81019
4.5928,-1.732,0.81024
4.5941,-1.734,0.8103
4.5954,-1.7359,0.81035
4.5968,-1.7378,0.8104
4.5982,-1.7396,0.81045
4.5997,-1.7414,0.8105
4.6011,-1.7432,0.81056
4.6027,-1.7449,0.81063
4.6042,-1.7465,0.8107
4.6058,-1.7481,0.81077
4.6074,-1.7497,0.81085
4.609,-1.7512,0.81093
4.6107,-1.7526,0.81102
4.6124,-1.754,0.81111
4.6141,-1.7553,0.8112
4.6159,-1.7566,0.81129
4.6177,-1.7579,0.81138
4.6195,-1.759,0.81148
4.6213,-1.7602,0.81156
4.6232,-1.7613,0.81164
4.6251,-1.7624,0.81171
4.627,-1.7634,0.81178
4.629,-1.7644,0.81184
4.631,-1.7653,0.8119
4.633,-1.7662,0.81195
4.6351,-1.767,0.81201
4.6372,-1.7678,0.81207
4.6393,-1.7686,0.81215
4.6414,-1.7692,0.81224
4.6436,-1.7699,0.81233
4.6457,-1.7705,0.81242
4.6479,-1.7711,0.81252
4.6501,-1.7716,0.81262
4.6523,-1.7721,0.81273
4.6545,-1.7725,0.81283
4.6567,-1.773,0.81293
4.659,-1.7733,0.81302
4.6614,-1.7736,0.81312
4.6637,-1.7739,0.81321
4.666,-1.7742,0.81329
4.6684,-1.7745,0.81337
4.6708,-1.7747,0.81345
4.6732,-1.7749,0.81352
4.6756,-1.775,0.81358
4.6781,-1.7752,0.81365
4.6805,-1.7753,0.81371
4.683,-1.7754,0.81377
4.6856,-1.7754,0.81384
4.6881,-1.7754,0.8139
4.6906,-1.7754,0.81398
4.6931,-1.7755,0.81405
4.6956,-1.7754,0.81413
4.6981,-1.7754,0.81421
4.7006,-1.7753,0.81429
4.7031,-1.7752,0.81438
4.7056,-1.7751,0.81448
4.7082,-1.775,0.81458
4.7107,-1.7749,0.81469
4.7133,-1.7746,0.81481
4.7159,-1.7744,0.81494
4.7184,-1.7742,0.81508
4.721,-1.774,0.81524
4.7236,-1.7738,0.81542
4.7261,-1.7736,0.81561
4.7287,-1.7733,0.81582
4.7313,-1.7731,0.81604
4.7339,-1.7729,0.81628
4.7365,-1.7727,0.81653
4.7391,-1.7726,0.8168
4.7417,-1.7724,0.81706
4.7443,-1.7722,0.81734
4.7469,-1.7721,0.81762
4.7495,-1.772,0.8179
4.7521,-1.7718,0.81818
4.7548,-1.7717,0.81847
4.7574,-1.7716,0.81877
4.76,-1.7715,0.81909
4.7627,-1.7715,0.81942
4.7654,-1.771,0.81979
4.768,-1.7709,0.82016
4.7707,-1.7709,0.82055
4.7733,-1.7708,0.82096
4.7759,-1.7708,0.82139
4.7785,-1.7709,0.82184
4.781,-1.7709,0.8223
4.7836,-1.771,0.82278
4.7862,-1.7711,0.82326
4.7887,-1.7712,0.82373
4.7914,-1.7713,0.82421
4.7939,-1.7715,0.82467
4.7965,-1.7717,0.82512
4.799,-1.7719,0.82556
4.8015,-1.7722,0.82599
4.8041,-1.7725,0.82642
4.8066,-1.7728,0.82685
4.8091,-1.7731,0.82728
4.8115,-1.7735,0.82771
4.814,-1.7739,0.82815
4.8166,-1.7743,0.8286
4.819,-1.7747,0.82906
4.8215,-1.7752,0.82953
4.8239,-1.7757,0.83001
4.8263,-1.7762,0.8305
4.8287,-1.7768,0.83099
4.831,-1.7774,0.83148
4.8334,-1.778,0.83196
4.8357,-1.7787,0.83244
4.838,-1.7794,0.8329
4.8404,-1.7802,0.83334
4.8427,-1.7809,0.83376
4.845,-1.7818,0.83417
4.8473,-1.7826,0.83456
4.8495,-1.7835,0.83494
4.8518,-1.7845,0.8353
4.854,-1.7854,0.83566
4.8561,-1.7865,0.83602
4.8583,-1.7875,0.83638
4.8604,-1.7886,0.83674
4.8626,-1.7897,0.8371
4.8647,-1.7909,0.83746
4.8667,-1.7921,0.83783
4.8687,-1.7933,0.83821
4.8707,-1.7946,0.83858
4.8726,-1.7959,0.83895
4.8746,-1.7972,0.83932
4.8765,-1.7986,0.83967
4.8783,-1.7999,0.84001
4.8802,-1.8014,0.84034
4.8821,-1.8028,0.84065
4.8839,-1.8043,0.84096
4.8857,-1.8058,0.84125
4.8875,-1.8073,0.84154
4.8892,-1.8089,0.84182
4.8909,-1.8105,0.84209
4.8925,-1.8121,0.84236
4.8941,-1.8137,0.84264
4.8957,-1.8154,0.84291
4.8973,-1.8171,0.84318
4.8988,-1.8188,0.84345
4.9002,-1.8205,0.84372
4.9016,-1.8222,0.84398
4.903,-1.824,0.84423
4.9044,-1.8258,0.84447
4.9057,-1.8276,0.84469
4.9069,-1.8294,0.84489
4.9082,-1.8312,0.84509
4.9094,-1.8331,0.84527
4.9106,-1.835,0.84544
4.9117,-1.8369,0.84561
4.9128,-1.8388,0.84577
4.9138,-1.8407,0.84593
4.9148,-1.8426,0.84608
4.9158,-1.8445,0.84624
4.9167,-1.8465,0.84639
4.9175,-1.8484,0.84654
4.9183,-1.8504,0.84669
4.9191,-1.8523,0.84684
4.92,-1.8544,0.84698
4.9207,-1.8564,0.84712
4.9214,-1.8584,0.84725
4.922,-1.8604,0.84738
4.9226,-1.8623,0.8475
4.9231,-1.8643,0.84762
4.9236,-1.8663,0.84774
4.9241,-1.8683,0.84786
4.9245,-1.8703,0.84797
4.9248,-1.8723,0.84808
4.9251,-1.8743,0.84819
4.9254,-1.8763,0.8483
4.9257,-1.8783,0.8484
4.9259,-1.8803,0.84851
4.926,-1.8823,0.84861
4.9261,-1.8843,0.84871
4.9262,-1.8863,0.8488
4.9262,-1.8882,0.84889
4.9262,-1.8902,0.84898
4.9262,-1.8921,0.84907
4.9261,-1.8941,0.84916
4.926,-1.896,0.84924
4.9258,-1.898,0.84932
4.9256,-1.8999,0.84941
4.9254,-1.9018,0.8495
4.9251,-1.9036,0.84959
4.9248,-1.9055,0.84968
4.9244,-1.9073,0.84978
4.924,-1.9091,0.84989
4.9236,-1.911,0.85
4.9232,-1.9127,0.85011
4.9226,-1.9146,0.85024
4.9221,-1.9164,0.85037
4.9215,-1.9181,0.8505
4.9209,-1.9199,0.85064
4.9202,-1.9216,0.85077
4.9196,-1.9234,0.8509
4.9189,-1.9251,0.85102
4.9181,-1.9268,0.85114
4.9174,-1.9285,0.85126
4.9166,-1.9302,0.85137
4.9157,-1.9319,0.85148
4.9148,-1.9336,0.85158
4.9139,-1.9352,0.85169
4.913,-1.9369,0.8518
4.912,-1.9385,0.85191
4.9111,-1.9401,0.85203
4.91,-1.9417,0.85215
4.909,-1.9433,0.85227
4.9079,-1.9449,0.8524
4.9068,-1.9465,0.85252
4.9056,-1.9481,0.85264
4.9045,-1.9497,0.85275
4.9033,-1.9513,0.85286
4.9021,-1.9528,0.85295
4.9009,-1.9543,0.85303
4.8996,-1.9559,0.85311
4.8983,-1.9574,0.85318
4.897,-1.9589,0.85325
4.8957,-1.9604,0.85331
4.8944,-1.9619,0.85337
4.893,-1.9634,0.85344
4.8916,-1.9648,0.85351
4.8902,-1.9662,0.85359
4.8887,-1.9676,0.85367
4.8872,-1.969,0.85376
4.8858,-1.9704,0.85385
4.8842,-1.9717,0.85395
4.8827,-1.973,0.85405
4.8811,-1.9743,0.85414
4.8796,-1.9756,0.85424
4.8779,-1.9769,0.85434
4.8763,-1.9782,0.85443
4.8747,-1.9794,0.85452
4.8731,-1.9806,0.85461
4.8714,-1.9818,0.8547
4.8698,-1.9829,0.85479
4.8681,-1.984,0.85488
4.8664,-1.9851,0.85498
4.8647,-1.9862,0.85508
4.863,-1.9872,0.85519
4.8613,-1.9882,0.8553
4.8596,-1.9891,0.85542
4.8578,-1.99,0.85554
4.8561,-1.9909,0.85568
4.8543,-1.9917,0.85582
4.8524,-1.9925,0.85597
4.8506,-1.9932,0.85612
4.8488,-1.994,0.85628
4.8469,-1.9946,0.85644
4.8451,-1.9953,0.85661
4.843,-1.996,0.8568
4.8411,-1.9965,0.85697
4.8392,-1.9971,0.85714
4.8373,-1.9975,0.85732
4.8354,-1.998,0.85749
4.8335,-1.9984,0.85766
4.8316,-1.9987,0.85783
4.8297,-1.9991,0.858
4.8278,-1.9994,0.85816
4.8259,-1.9996,0.85832
4.8239,-1.9998,0.85848
4.8219,-2,0.85863
4.8199,-2.0001,0.85878
4.8179,-2.0002,0.85892
4.8159,-2.0002,0.85906
4.8139,-2.0002,0.8592
4.8118,-2.0002,0.85935
4.8098,-2.0001,0.8595
4.8077,-1.9999,0.85965
4.8057,-1.9997,0.85981
4.8036,-1.9995,0.85996
4.8015,-1.9991,0.86012
4.7995,-1.9988,0.86028
4.7974,-1.9984,0.86043
4.7953,-1.9979,0.86058
4.7932,-1.9974,0.86073
4.7911,-1.9969,0.86087
4.789,-1.9963,0.861
4.7869,-1.9957,0.86112
4.7846,-1.995,0.86128
4.7825,-1.9942,0.86138
4.7803,-1.9935,0.86148
4.7782,-1.9927,0.86158
4.776,-1.9919,0.86167
4.7739,-1.9911,0.86177
4.7718,-1.9902,0.86186
4.7696,-1.9893,0.86195
4.7675,-1.9883,0.86205
4.7653,-1.9873,0.86216
4.7632,-1.9862,0.86227
4.761,-1.985,0.8624
4.7589,-1.9838,0.86252
4.7567,-1.9826,0.86264
4.7546,-1.9813,0.86277
4.7524,-1.98,0.86288
4.7503,-1.9786,0.86299
4.7482,-1.9772,0.8631
4.7461,-1.9757,0.86319
4.744,-1.9743,0.86326
4.7419,-1.9727,0.86333
4.7398,-1.9712,0.86338
4.7377,-1.9697,0.86342
4.7357,-1.9681,0.86345
4.7336,-1.9665,0.86348
4.7316,-1.9649,0.8635
4.7295,-1.9632,0.86353
4.7275,-1.9615,0.86356
4.7255,-1.9598,0.86359
4.7234,-1.958,0.86362
4.7213,-1.956,0.86369
4.7193,-1.9541,0.86372
4.7173,-1.9521,0.86374
4.7153,-1.9502,0.86377
4.7133,-1.9482,0.86378
4.7113,-1.9461,0.86379
4.7094,-1.944,0.86378
4.7075,-1.9419,0.86376
4.7056,-1.9398,0.86372
4.7037,-1.9376,0.86367
4.7017,-1.9353,0.86362
4.6999,-1.9331,0.86354
4.698,-1.9308,0.86346
4.6962,-1.9285,0.86337
4.6943,-1.9262,0.86327
4.6925,-1.9238,0.86317
4.6907,-1.9214,0.86307
4.6889,-1.919,0.86296
4.6871,-1.9166,0.86284
4.6853,-1.9141,0.86272
4.6835,-1.9115,0.86262
4.6817,-1.9089,0.86248
4.68,-1.9063,0.86234
4.6783,-1.9037,0.86218
4.6765,-1.9011,0.86201
4.6749,-1.8985,0.86183
4.6732,-1.8958,0.86163
4.6715,-1.8931,0.86142
4.6699,-1.8904,0.8612
4.6682,-1.8877,0.86097
4.6666,-1.885,0.86074
4.6649,-1.8821,0.86052
4.6633,-1.8793,0.86028
4.6617,-1.8765,0.86004
4.6601,-1.8736,0.85979
4.6586,-1.8708,0.85954
4.657,-1.8679,0.85928
4.6555,-1.865,0.85901
4.654,-1.8621,0.85874
4.6525,-1.8592,0.85846
4.651,-1.8562,0.85819
4.6495,-1.8533,0.85791
4.6481,-1.8504,0.85761
4.6466,-1.8475,0.85731
4.6452,-1.8445,0.85701
4.6439,-1.8416,0.85669
4.6425,-1.8386,0.85638
4.6412,-1.8357,0.85606
4.6398,-1.8327,0.85574
4.6385,-1.8298,0.85541
4.6373,-1.8268,0.85508
4.636,-1.8237,0.85475
4.6348,-1.8207,0.8544
4.6336,-1.8177,0.85403
4.6325,-1.8147,0.85366
4.6314,-1.8118,0.85328
4.6303,-1.8088,0.85289
4.6292,-1.8058,0.85249
4.6282,-1.8029,0.85208
4.6272,-1.8,0.85167
4.6263,-1.7971,0.85125
4.6254,-1.794,0.85084
4.6245,-1.7911,0.85041
4.6236,-1.7881,0.84999
4.6228,-1.7852,0.84956
4.622,-1.7823,0.84913
4.6213,-1.7794,0.84871
4.6205,-1.7764,0.84829
4.6199,-1.7735,0.84787
4.6192,-1.7706,0.84745
4.6186,-1.7676,0.84704
4.618,-1.7647,0.84662
4.6174,-1.7617,0.8462
4.6169,-1.7588,0.84579
4.6164,-1.7559,0.84537
4.6159,-1.753,0.84494
4.6155,-1.7502,0.84451
4.6151,-1.7473,0.84407
4.6147,-1.7445,0.84363
4.6143,-1.7416,0.84318
4.614,-1.7388,0.84272
4.6138,-1.736,0.84226
4.6135,-1.7332,0.84179
4.6133,-1.7304,0.84133
4.6131,-1.7276,0.84086
4.613,-1.7248,0.84039
4.6128,-1.7221,0.83991
4.6128,-1.7194,0.83944
4.6127,-1.7166,0.83895
4.6127,-1.7139,0.83846
4.6127,-1.7112,0.83797
4.6128,-1.7081,0.83752
4.6129,-1.7054,0.83702
4.6131,-1.7028,0.8365
4.6132,-1.7001,0.83597
4.6134,-1.6975,0.83542
4.6136,-1.6949,0.83485
4.6139,-1.6924,0.83427
4.6142,-1.6899,0.83368
4.6145,-1.6873,0.83307
4.6149,-1.6849,0.83245
4.6152,-1.6823,0.83184
4.6156,-1.6799,0.8312
4.6161,-1.6774,0.83056
4.6165,-1.6751,0.82992
4.617,-1.6727,0.82926
4.6175,-1.6704,0.82861
4.618,-1.6681,0.82794
4.6186,-1.6658,0.82727
4.6192,-1.6636,0.82659
4.6198,-1.6614,0.82591
4.6205,-1.6592,0.82524
4.6212,-1.657,0.82454
4.6219,-1.6549,0.82384
4.6226,-1.6529,0.82313
4.6234,-1.6509,0.82241
4.6242,-1.6489,0.82168
4.625,-1.6469,0.82094
4.6258,-1.645,0.8202
4.6266,-1.6432,0.81945
4.6275,-1.6414,0.8187
4.6284,-1.6395,0.81796
4.6293,-1.6377,0.8172
4.6302,-1.636,0.81645
4.6312,-1.6343,0.8157
4.6321,-1.6327,0.81495
4.6331,-1.6311,0.81421
4.6341,-1.6296,0.81347
4.6351,-1.6281,0.81273
4.6361,-1.6267,0.812
4.6372,-1.6253,0.81128
4.6382,-1.6239,0.81056
4.6393,-1.6226,0.80983
4.6404,-1.6214,0.80911
4.6415,-1.6202,0.80838
4.6426,-1.619,0.80764
4.6437,-1.6179,0.8069
4.6448,-1.6169,0.80615
4.646,-1.6159,0.80539
4.6471,-1.6149,0.80462
4.6483,-1.614,0.80385
4.6494,-1.6131,0.80307
4.6506,-1.6123,0.80229
4.6517,-1.6116,0.80152
4.6529,-1.6109,0.80075
4.6541,-1.6102,0.79998
4.6552,-1.6097,0.79922
4.6564,-1.6091,0.79846
4.6575,-1.6087,0.7977
4.6586,-1.6082,0.79695
4.66,-1.6077,0.79624
4.6612,-1.6074,0.79549
4.6623,-1.6071,0.79474
4.6635,-1.6069,0.79399
4.6646,-1.6066,0.79323
4.6657,-1.6065,0.79247
4.6668,-1.6063,0.7917
4.6679,-1.6062,0.79093
4.669,-1.6062,0.79015
4.6701,-1.6062,0.78937
4.6712,-1.6062,0.78858
4.6724,-1.6063,0.78781
4.6734,-1.6065,0.78703
4.6744,-1.6066,0.78625
4.6754,-1.6069,0.78548
4.6764,-1.6071,0.78471
4.6774,-1.6074,0.78395
4.6783,-1.6078,0.78319
4.6792,-1.6082,0.78243
4.6801,-1.6086,0.78168
4.681,-1.609,0.78093
4.6819,-1.6096,0.78019
4.6828,-1.6101,0.77943
4.6836,-1.6107,0.77868
4.6844,-1.6113,0.77792
4.6852,-1.6119,0.77715
4.686,-1.6125,0.77638
4.6867,-1.6132,0.77562
4.6874,-1.6138,0.77485
4.6881,-1.6145,0.77409
4.6887,-1.6152,0.77333
4.6894,-1.616,0.7726
4.69,-1.6167,0.77188
4.6905,-1.6175,0.77118
4.691,-1.6183,0.77048
4.6915,-1.6191,0.76981
4.6919,-1.6199,0.76914
4.6922,-1.6207,0.76848
4.6926,-1.6215,0.76784
4.6929,-1.6224,0.7672
4.6932,-1.6233,0.76658
4.6935,-1.6242,0.76595
4.6937,-1.625,0.76532
4.6938,-1.6259,0.7647
4.694,-1.6268,0.76409
4.6941,-1.6277,0.76347
4.6942,-1.6285,0.76287
4.6942,-1.6294,0.76226
4.6942,-1.6302,0.76167
4.6942,-1.6311,0.76109
4.6941,-1.632,0.76053
4.694,-1.6328,0.75997
4.6938,-1.6337,0.75942
4.6936,-1.6345,0.75888
4.6933,-1.6353,0.75835
4.693,-1.6362,0.75782
4.6927,-1.637,0.75731
4.6923,-1.6378,0.7568
4.6919,-1.6387,0.75629
4.6914,-1.6395,0.75579
4.691,-1.6403,0.75532
4.6904,-1.6411,0.75484
4.6898,-1.6419,0.75435
4.6892,-1.6427,0.75387
4.6886,-1.6435,0.75339
4.6879,-1.6443,0.75291
4.6872,-1.6451,0.75243
4.6864,-1.6458,0.75194
4.6857,-1.6466,0.75145
4.6848,-1.6474,0.75096
4.684,-1.6482,0.75049
4.6831,-1.6489,0.75
4.6822,-1.6497,0.7495
4.6813,-1.6505,0.749
4.6803,-1.6512,0.7485
4.6794,-1.652,0.74798
4.6784,-1.6527,0.74746
4.6773,-1.6534,0.74693
4.6763,-1.6541,0.74638
4.6752,-1.6548,0.74583
4.6741,-1.6555,0.74527
4.673,-1.6562,0.74469
4.6718,-1.6568,0.74409
4.6707,-1.6575,0.74348
4.6695,-1.6581,0.74285
4.6683,-1.6588,0.7422
4.6671,-1.6594,0.74153
4.6659,-1.66,0.74085
4.6647,-1.6606,0.74016
4.6635,-1.6612,0.73946
4.6622,-1.6618,0.73874
4.6609,-1.6624,0.73806
4.6596,-1.663,0.73733
4.6583,-1.6636,0.73658
4.657,-1.6641,0.73583
4.6557,-1.6647,0.73506
4.6544,-1.6652,0.73427
4.6531,-1.6658,0.73347
4.6518,-1.6663,0.73265
4.6505,-1.6669,0.73182
4.6491,-1.6674,0.73096
4.6478,-1.6679,0.73008
4.6464,-1.6684,0.72919
4.6451,-1.6689,0.72828
4.6437,-1.6694,0.72735
4.6424,-1.6699,0.72642
4.641,-1.6703,0.72547
